id,path,label
42296,w/warehouse/indoor/sun_amuikoecnlbtbfqg.jpg,w/warehouse/indoor
59581,i/islet/sun_ajzggnulpqxauopt.jpg,i/islet
13225,b/bedroom/sun_amypasenqtcqgcww.jpg,b/bedroom
7260,b/beauty_salon/sun_akddpaabthvhjvmu.jpg,b/beauty_salon
43088,w/waiting_room/sun_alzcqpirhgthqjde.jpg,w/waiting_room
6815,b/beauty_salon/sun_aaenjozoxynwaupy.jpg,b/beauty_salon
54751,p/park/sun_aeiywlpqbvxjcwnd.jpg,p/park
76552,s/squash_court/sun_chubrsfsqfmstbcw.jpg,s/squash_court
72686,s/stable/sun_brfxgejgfuvmeygc.jpg,s/stable
44390,w/waterfall/fan/sun_bfjmgnmhpykhczoi.jpg,w/waterfall/fan
24761,g/golf_course/sun_agqttwzwgorbqbmf.jpg,g/golf_course
93262,c/classroom/sun_bqdftbxjjcqvmahr.jpg,c/classroom
1297,b/basilica/sun_bbeuciqesmucqbuj.jpg,b/basilica
99806,c/carrousel/sun_advjaiihxxujdbjd.jpg,c/carrousel
75046,s/street/sun_aslklvglbodyvbmx.jpg,s/street
86744,l/lake/natural/sun_bsnnsbxwjrxrqani.jpg,l/lake/natural
52350,p/pond/sun_bpclutakotaszosq.jpg,p/pond
40429,w/wave/sun_bsdclzykhhzfdjir.jpg,w/wave
26270,g/gazebo/exterior/sun_atbrzovpfxvjqstk.jpg,g/gazebo/exterior
49806,o/orchard/sun_byjwoxtbvbrjmitx.jpg,o/orchard
34546,a/alley/sun_agjteamhkxawjnvy.jpg,a/alley
81418,s/shoe_shop/sun_apeyffjhixznsyjc.jpg,s/shoe_shop
25880,g/general_store/outdoor/sun_bcfuasoabsqzyeum.jpg,g/general_store/outdoor
43346,w/watering_hole/sun_bhbpkeenybzvljnk.jpg,w/watering_hole
106771,c/creek/sun_ahqrsjhcscxlyxuq.jpg,c/creek
92165,c/covered_bridge/exterior/sun_aedtgwjvvziytspa.jpg,c/covered_bridge/exterior
90052,l/living_room/sun_brzksdeboxiiqwds.jpg,l/living_room
100286,c/construction_site/sun_aybxcjmtjcmcqugi.jpg,c/construction_site
9661,b/butchers_shop/sun_aseyouosyzbycugi.jpg,b/butchers_shop
26665,g/gazebo/exterior/sun_aaynjqpxkwtxzayj.jpg,g/gazebo/exterior
65108,h/highway/sun_awaoqoibxeeywpcg.jpg,h/highway
107720,c/control_tower/outdoor/sun_asmvjfrmboechadw.jpg,c/control_tower/outdoor
77714,s/subway_interior/sun_azgsxfqmjceglenx.jpg,s/subway_interior
96951,c/campsite/sun_aoosqdykhcthopaz.jpg,c/campsite
56537,p/palace/sun_atuztpvzjzfzwxjr.jpg,p/palace
96233,c/car_interior/backseat/sun_assuipxdrrnoyzon.jpg,c/car_interior/backseat
86640,l/lake/natural/sun_adjrurwcmrwwwkdw.jpg,l/lake/natural
14426,b/bedroom/sun_aqctuorhlpouayra.jpg,b/bedroom
37377,f/forest_path/sun_bfvzhibtmwvtxwug.jpg,f/forest_path
36835,f/formal_garden/sun_bmjbivjcttclmins.jpg,f/formal_garden
86014,l/limousine_interior/sun_axjgjhogjfkrcfka.jpg,l/limousine_interior
28918,v/volcano/sun_bhggldqhbnigmoin.jpg,v/volcano
55093,p/pulpit/sun_biururajbarkspfo.jpg,p/pulpit
29616,a/auto_factory/sun_aficftkqyvdztdto.jpg,a/auto_factory
79489,s/staircase/sun_birdudrmukrlbxgs.jpg,s/staircase
6400,b/boat_deck/sun_aefxalppxzsdirhd.jpg,b/boat_deck
27776,v/vegetable_garden/sun_bfkohjinrpnfckxl.jpg,v/vegetable_garden
9986,b/bar/sun_avqwmcsxnmlvapuv.jpg,b/bar
77166,s/skyscraper/sun_ayujjdexmvfuibcj.jpg,s/skyscraper
5313,b/barn/sun_bnzcizmmlzirjubc.jpg,b/barn
86880,l/lecture_room/sun_abgprjcremjxcjah.jpg,l/lecture_room
90089,l/living_room/sun_aorxecxuixcejpcl.jpg,l/living_room
18391,m/mountain/sun_bephyeggfdauwgrh.jpg,m/mountain
77587,s/subway_interior/sun_ancdivtflavtmnuu.jpg,s/subway_interior
87407,l/lift_bridge/sun_bqrhvorcgtmdfnlu.jpg,l/lift_bridge
106548,c/conference_center/sun_bucckmlhkotykjnp.jpg,c/conference_center
4959,b/baseball_field/sun_alwrfglpkhxpenia.jpg,b/baseball_field
15173,m/market/outdoor/sun_bmmfwycbmittmbpc.jpg,m/market/outdoor
41797,w/warehouse/indoor/sun_agutenbkmssejgks.jpg,w/warehouse/indoor
59710,i/islet/sun_arkpwbbekqkucvfr.jpg,i/islet
48957,o/operating_room/sun_afwtckuhgryupfng.jpg,o/operating_room
77008,s/skyscraper/sun_agepbsioadxslzzf.jpg,s/skyscraper
90410,l/living_room/sun_bcshpuwmsolyzyxa.jpg,l/living_room
16319,m/motel/sun_aeovgdpzokbqxbsd.jpg,m/motel
39962,f/forest/broadleaf/sun_bvcgpqofiadhwret.jpg,f/forest/broadleaf
9012,b/basement/sun_anuezgcilfscshft.jpg,b/basement
50440,o/outhouse/outdoor/sun_akfypbzjwofrhmsl.jpg,o/outhouse/outdoor
87246,l/landing_deck/sun_bydzzrftbbzfsmgc.jpg,l/landing_deck
81311,s/sea_cliff/sun_bbsrpddtnjzthozs.jpg,s/sea_cliff
37793,f/field/wild/sun_afnpyiyiuxlrnnly.jpg,f/field/wild
1387,b/basilica/sun_belijurfzflmbzvg.jpg,b/basilica
33521,a/art_studio/sun_abbljxuapfyoxsbl.jpg,a/art_studio
65322,h/highway/sun_ayaomujzrgiicaow.jpg,h/highway
59133,i/ice_shelf/sun_bzqeteowltwulxxt.jpg,i/ice_shelf
41929,w/warehouse/indoor/sun_awfnxarsrcqpdfmc.jpg,w/warehouse/indoor
36582,f/florist_shop/indoor/sun_aaucvhuznofecifl.jpg,f/florist_shop/indoor
56920,p/pasture/sun_btcgowmprgbezznd.jpg,p/pasture
13053,b/bedroom/sun_aopdfjvvbksllsoo.jpg,b/bedroom
25119,g/golf_course/sun_asajsjmopsjeagmd.jpg,g/golf_course
47048,t/tree_farm/sun_byvqhqwbeudgamgu.jpg,t/tree_farm
77448,s/skyscraper/sun_bfxywfurnpdlxrki.jpg,s/skyscraper
86107,l/limousine_interior/sun_amqwgzudlcplgnoh.jpg,l/limousine_interior
43595,w/water_tower/sun_abmvfapwutyamqzg.jpg,w/water_tower
8700,b/beach/sun_aojbjzutbitguvur.jpg,b/beach
60676,u/underwater/coral_reef/sun_bhuebpvcauamwzxy.jpg,u/underwater/coral_reef
108417,c/cockpit/sun_aghgzswibfkpqunw.jpg,c/cockpit
77425,s/skyscraper/sun_bqzyfpxcnarejibv.jpg,s/skyscraper
85317,r/restaurant_kitchen/sun_acuyxfzbnbidyyyq.jpg,r/restaurant_kitchen
85935,l/laundromat/sun_awytptirbthbwszg.jpg,l/laundromat
90379,l/living_room/sun_bhihhtiqlhpcpigw.jpg,l/living_room
89152,l/library/outdoor/sun_dahnyxtbnqfxhhks.jpg,l/library/outdoor
105745,c/canal/natural/sun_bltpmtnuuuuwwiyz.jpg,c/canal/natural
72661,s/stable/sun_bjwkzdmqpdzvtzns.jpg,s/stable
93763,c/castle/sun_aqlnxqnazqzqdmef.jpg,c/castle
16825,m/mosque/indoor/sun_aqaenyvoevqefeyn.jpg,m/mosque/indoor
7045,b/beauty_salon/sun_ajiimqdawbwyedjz.jpg,b/beauty_salon
57680,p/phone_booth/sun_bibwhhdgtasijhig.jpg,p/phone_booth
58193,i/ice_cream_parlor/sun_danoagalheyrtmks.jpg,i/ice_cream_parlor
89204,l/living_room/sun_avdmefqpprnmxupg.jpg,l/living_room
70584,d/dorm_room/sun_bwtzknvnsybughxc.jpg,d/dorm_room
7752,b/beach/sun_alldjrjnvvuihuik.jpg,b/beach
25623,g/gymnasium/indoor/sun_ajxixcqanrkqawju.jpg,g/gymnasium/indoor
74298,s/supermarket/sun_bregyqtkrptrcwft.jpg,s/supermarket
87851,l/lobby/sun_bpytodvjnignuoyt.jpg,l/lobby
2919,b/bow_window/outdoor/sun_aagrgzkovatbtoot.jpg,b/bow_window/outdoor
108311,c/cockpit/sun_aigbcusebrficlfd.jpg,c/cockpit
66034,k/kitchen/sun_abenqoeveajkfutc.jpg,k/kitchen
103467,c/church/outdoor/sun_byzqgoqgvzmhvlra.jpg,c/church/outdoor
56454,p/palace/sun_bnzrxwqxycfwhrsy.jpg,p/palace
69538,d/dentists_office/sun_apmlhwdlsvertesy.jpg,d/dentists_office
31246,a/airport_terminal/sun_akxmmxihwwvpzgti.jpg,a/airport_terminal
28108,v/van_interior/sun_anejmsmlhporeuaf.jpg,v/van_interior
41285,w/wine_cellar/barrel_storage/sun_bdfseipibfbuzqxg.jpg,w/wine_cellar/barrel_storage
48720,t/tower/sun_aowgtztntnjlcpkt.jpg,t/tower
57095,p/pasture/sun_achhwicfxehwlifa.jpg,p/pasture
51020,p/promenade_deck/sun_bsngcssdigvdtvnf.jpg,p/promenade_deck
30441,a/anechoic_chamber/sun_akpilbezomkpmsrr.jpg,a/anechoic_chamber
71092,d/drugstore/sun_dltstptrcfqqrsdi.jpg,d/drugstore
52238,p/pond/sun_bkflcfhoqetlkudz.jpg,p/pond
74837,s/stadium/baseball/sun_bcbjqvjnhkuceblz.jpg,s/stadium/baseball
102239,c/cathedral/outdoor/sun_bxezuajsflpjyfyt.jpg,c/cathedral/outdoor
101012,c/casino/indoor/sun_aaauouybqpjmqbss.jpg,c/casino/indoor
30004,a/art_gallery/sun_aqkgxqhwuwnlhise.jpg,a/art_gallery
91569,c/cemetery/sun_atlgyxdkcklpkyno.jpg,c/cemetery
26204,g/gazebo/exterior/sun_akqijjyginuvenah.jpg,g/gazebo/exterior
13218,b/bedroom/sun_awsxfioevwfsylkq.jpg,b/bedroom
68000,d/doorway/outdoor/sun_bvbiyrpyezbxuidd.jpg,d/doorway/outdoor
58752,i/iceberg/sun_ahzxotgdyoxvfquk.jpg,i/iceberg
71245,d/dining_room/sun_bjuiahumvdhtaomf.jpg,d/dining_room
57439,p/phone_booth/sun_apaalxvgqwbplnli.jpg,p/phone_booth
59038,i/iceberg/sun_almlwmruikmuthfr.jpg,i/iceberg
53102,p/poolroom/home/sun_abmfdpqkrxfwzvaq.jpg,p/poolroom/home
57146,p/pasture/sun_bvulfmyirqfxbehh.jpg,p/pasture
103133,c/coast/sun_afghjkqoipzkygso.jpg,c/coast
6584,b/berth/sun_amfafoujlxpndiuj.jpg,b/berth
35957,a/apse/indoor/sun_bxflqprgluymhlhh.jpg,a/apse/indoor
74797,s/stadium/baseball/sun_bmscklesjodlvokj.jpg,s/stadium/baseball
107607,c/control_tower/outdoor/sun_aeoxinkladodrhix.jpg,c/control_tower/outdoor
92169,c/covered_bridge/exterior/sun_azzayieqmvcmkrxg.jpg,c/covered_bridge/exterior
1053,b/boardwalk/sun_bivokgpawomibuam.jpg,b/boardwalk
85320,r/restaurant_kitchen/sun_alfmoqqllzzjylce.jpg,r/restaurant_kitchen
77502,s/skyscraper/sun_bvgopxydusakwoes.jpg,s/skyscraper
77334,s/skyscraper/sun_builbeniovsogywg.jpg,s/skyscraper
15725,m/market/outdoor/sun_bylevfipuhmgfwys.jpg,m/market/outdoor
2207,b/bathroom/sun_atmxgamptucyphpk.jpg,b/bathroom
61713,h/hot_tub/outdoor/sun_bvtegqjsayfszziy.jpg,h/hot_tub/outdoor
78183,s/swimming_pool/indoor/sun_aldjhagqqwuzxcxv.jpg,s/swimming_pool/indoor
19259,m/manufactured_home/sun_bpcalwtxdsdvsrvp.jpg,m/manufactured_home
108128,c/cockpit/sun_arnhlbangitzuydc.jpg,c/cockpit
50922,o/office_building/sun_bbnhubptjikgkrrv.jpg,o/office_building
56214,p/playground/sun_bvlolycbrmlpzkls.jpg,p/playground
78673,s/swimming_pool/outdoor/sun_alpfeblxczziovwl.jpg,s/swimming_pool/outdoor
103510,c/church/outdoor/sun_blhozglghatozsra.jpg,c/church/outdoor
54052,p/parking_lot/sun_akgzgkufcbasvsdy.jpg,p/parking_lot
25196,g/golf_course/sun_ayxllionhbmgpbyy.jpg,g/golf_course
19009,m/martial_arts_gym/sun_blkcpfqeqmwfobzl.jpg,m/martial_arts_gym
104003,c/church/outdoor/sun_bliusedkkqpbvrhc.jpg,c/church/outdoor
63024,h/house/sun_buhusiohuzgwcgad.jpg,h/house
1915,b/bathroom/sun_arujbuquxzljmbeu.jpg,b/bathroom
40792,w/wind_farm/sun_ayrlrlekliepsahl.jpg,w/wind_farm
77435,s/skyscraper/sun_bmvbsunmrlnufkgu.jpg,s/skyscraper
11172,b/bowling_alley/sun_auiuasrbsokatqbo.jpg,b/bowling_alley
105644,c/canal/urban/sun_bfezkiathmvflrzs.jpg,c/canal/urban
39454,f/fairway/sun_bsefaycfgvabxzxc.jpg,f/fairway
65265,h/highway/sun_bmeycokvfcwgkjzp.jpg,h/highway
101514,c/casino/indoor/sun_aafrufmqxtrjmrnb.jpg,c/casino/indoor
21014,j/jewelry_shop/sun_aesbtussyrawbone.jpg,j/jewelry_shop
87557,l/landfill/sun_ascfjymijmwcgxil.jpg,l/landfill
95131,c/courthouse/sun_aqwnvkrbfkjevvxn.jpg,c/courthouse
96761,c/campsite/sun_aevbjhrbkhgnqyun.jpg,c/campsite
18837,m/mausoleum/sun_bhaweieutflnnywh.jpg,m/mausoleum
94843,c/candy_store/sun_aknkjbwcyhrmnjur.jpg,c/candy_store
18021,m/mountain/sun_auupiaadrlsjswnx.jpg,m/mountain
91137,l/living_room/sun_ayoiwyheisfoyrpp.jpg,l/living_room
71131,d/drugstore/sun_agkiankyjdsojvfs.jpg,d/drugstore
67715,k/kennel/indoor/sun_acavvmljuzajnlua.jpg,k/kennel/indoor
71272,d/dining_room/sun_bwmlciqexacehljd.jpg,d/dining_room
81924,r/river/sun_bkphluaomsxwkknm.jpg,r/river
54054,p/parking_lot/sun_buwpquaejcpfvjgz.jpg,p/parking_lot
89104,l/library/outdoor/sun_dmamjwspaideufmr.jpg,l/library/outdoor
82877,r/restaurant/sun_aaorrlthbdvakstw.jpg,r/restaurant
102537,c/cathedral/outdoor/sun_buhstpopoinycgjz.jpg,c/cathedral/outdoor
88011,l/lobby/sun_bdeaikbzfvchonot.jpg,l/lobby
42536,w/windmill/sun_bwxykjnkhsgztqwq.jpg,w/windmill
53331,p/poolroom/home/sun_aawbpqhcfrhgbpch.jpg,p/poolroom/home
31066,a/airport_terminal/sun_aihcswareotembdr.jpg,a/airport_terminal
22039,e/elevator_shaft/sun_awdecnubrclwkooz.jpg,e/elevator_shaft
94957,c/candy_store/sun_avpxyhfcgzfsauzz.jpg,c/candy_store
23419,g/greenhouse/indoor/sun_alqzfcckzclwhxvj.jpg,g/greenhouse/indoor
62063,h/harbor/sun_axotgjfgmjhwaxwy.jpg,h/harbor
41545,w/wet_bar/sun_beawvdeavvbuypmm.jpg,w/wet_bar
1848,b/bathroom/sun_acwhfpczauztymsz.jpg,b/bathroom
80175,s/subway_station/platform/sun_apbaukrwumrnijsp.jpg,s/subway_station/platform
17311,m/mosque/outdoor/sun_achteuumdgctvhtd.jpg,m/mosque/outdoor
85333,l/locker_room/sun_amutynylyneyzwyj.jpg,l/locker_room
90341,l/living_room/sun_amhamtefhprvshfm.jpg,l/living_room
106096,c/closet/sun_azconbpqdeojzyxr.jpg,c/closet
3130,b/bookstore/sun_aqvpcowhglhahesy.jpg,b/bookstore
19767,m/mountain_snowy/sun_bgeymxqryevnixgc.jpg,m/mountain_snowy
57144,p/pasture/sun_amyybeznjovjhuit.jpg,p/pasture
10713,b/bus_interior/sun_anuvwfskoyytyzff.jpg,b/bus_interior
81021,s/shopfront/sun_bkipjtvukkfutxek.jpg,s/shopfront
103249,c/church/indoor/sun_bxtsrglevkazerub.jpg,c/church/indoor
210,b/balcony/interior/sun_buizvykjqwvpnkmx.jpg,b/balcony/interior
108229,c/cockpit/sun_auwrkjzbiekfuoha.jpg,c/cockpit
65665,k/kitchen/sun_alkzpfimozmfmaed.jpg,k/kitchen
33278,a/art_school/sun_azmhhlrgcvcknlaw.jpg,a/art_school
25708,g/general_store/indoor/sun_bsxbvpqnncofigkz.jpg,g/general_store/indoor
26554,g/gazebo/exterior/sun_axtauhscxyxuxhaf.jpg,g/gazebo/exterior
32906,a/amusement_park/sun_bqlappqimsxbcqtz.jpg,a/amusement_park
46563,t/train_railway/sun_bdtjjfjlbgyvuppi.jpg,t/train_railway
89648,l/living_room/sun_akggawtaxvteqoqh.jpg,l/living_room
