id,path,label
67609,k/kennel/indoor/sun_aozoqurzjjcqrgvw.jpg,k/kennel/indoor
60553,u/underwater/coral_reef/sun_behdegujchaqjivr.jpg,u/underwater/coral_reef
77116,s/skyscraper/sun_bpiitgmvcfwbswrt.jpg,s/skyscraper
59032,i/iceberg/sun_abdcdpcxfjgghnrv.jpg,i/iceberg
19303,m/manufactured_home/sun_bqurbgvaspkomajg.jpg,m/manufactured_home
10270,b/bar/sun_auxoaoadcrvzlpcu.jpg,b/bar
75978,s/shopping_mall/indoor/sun_bimmjsiykblnuqtf.jpg,s/shopping_mall/indoor
7841,b/beach/sun_aihwfgoamvgwkhsj.jpg,b/beach
20136,m/mountain_snowy/sun_agusuhdcbomripck.jpg,m/mountain_snowy
31816,a/amphitheater/sun_agyhmnhmaldzlkoc.jpg,a/amphitheater
46713,t/throne_room/sun_bpeqakiosihjclkb.jpg,t/throne_room
6939,b/beauty_salon/sun_aqchuamdqxlvdvny.jpg,b/beauty_salon
26334,g/gazebo/exterior/sun_bvhkbfqledvikerh.jpg,g/gazebo/exterior
74136,s/supermarket/sun_arxrjmmanuqgkgnk.jpg,s/supermarket
7772,b/beach/sun_ahzigxlvotschant.jpg,b/beach
24551,g/golf_course/sun_ajjvgigjtyjuqxub.jpg,g/golf_course
26769,g/garbage_dump/sun_azuxwqgpzhduudpw.jpg,g/garbage_dump
49749,o/orchard/sun_arccavruaqvrcjpp.jpg,o/orchard
54659,p/park/sun_apijofpdexropdmf.jpg,p/park
16609,m/mansion/sun_bmjvbfvevbeegxln.jpg,m/mansion
77312,s/skyscraper/sun_axqjcoipdefuqgny.jpg,s/skyscraper
107811,c/control_tower/outdoor/sun_aexxcozbcyhlrlon.jpg,c/control_tower/outdoor
94530,c/courtroom/sun_axlfowpgxkzkqtly.jpg,c/courtroom
67879,k/kennel/outdoor/sun_axlespbnetkfqtln.jpg,k/kennel/outdoor
21705,e/excavation/sun_aaudwkluadfpzlmo.jpg,e/excavation
16351,m/motel/sun_ajcvzyfyzeoxsmyb.jpg,m/motel
92610,c/covered_bridge/exterior/sun_bdfoldetdbykzldy.jpg,c/covered_bridge/exterior
82151,r/ruin/sun_afeuhhowoimeifip.jpg,r/ruin
105900,c/closet/sun_auzjjlumfeitsbdu.jpg,c/closet
92837,c/campus/sun_dbauyjukosppkyia.jpg,c/campus
36978,f/fishpond/sun_blpjnsbalivmtqbw.jpg,f/fishpond
1297,b/basilica/sun_bbeuciqesmucqbuj.jpg,b/basilica
52313,p/pond/sun_bvggrroqlffkzwkc.jpg,p/pond
91159,l/living_room/sun_bchufyzeodyonrpu.jpg,l/living_room
43250,w/waiting_room/sun_ardxvyshkfeprpqr.jpg,w/waiting_room
60215,u/utility_room/sun_abdhkuiitfxcgncb.jpg,u/utility_room
95072,c/courthouse/sun_axnuhfdzozcprufn.jpg,c/courthouse
32252,a/aqueduct/sun_afjuyiwsifogtusz.jpg,a/aqueduct
31731,a/amphitheater/sun_arlicfcnafiayrqn.jpg,a/amphitheater
105087,c/childs_room/sun_acfpdsztxjhupdhh.jpg,c/childs_room
105110,c/childs_room/sun_afcfsygynivshgme.jpg,c/childs_room
3269,b/bamboo_forest/sun_aselsvjblnvjuifv.jpg,b/bamboo_forest
59684,i/islet/sun_ahrfvrixpbuuwicj.jpg,i/islet
103511,c/church/outdoor/sun_bifitkruelsvvuuf.jpg,c/church/outdoor
34550,a/alley/sun_accocjoiqlspryiy.jpg,a/alley
19885,m/mountain_snowy/sun_bjybgojnfdvmkyon.jpg,m/mountain_snowy
8509,b/beach/sun_bmequsxqmeluwxxr.jpg,b/beach
7606,b/building_facade/sun_ajplsxbfowmaiecw.jpg,b/building_facade
44507,w/waterfall/fan/sun_btrlvbvbsuqvdgua.jpg,w/waterfall/fan
100440,c/construction_site/sun_atouegbusbiogzpr.jpg,c/construction_site
70109,d/dinette/vehicle/sun_bdwetnksvgilopgr.jpg,d/dinette/vehicle
50435,o/outhouse/outdoor/sun_atlmviqwxucuyqul.jpg,o/outhouse/outdoor
23075,g/galley/sun_bandwugqjpypuqsw.jpg,g/galley
70394,d/dam/sun_byujwnqthoewfezt.jpg,d/dam
89858,l/living_room/sun_acsnqopieawmfmdp.jpg,l/living_room
27905,v/vegetable_garden/sun_anuocbjallxkwrvf.jpg,v/vegetable_garden
95379,c/courthouse/sun_auljokxxtttysndy.jpg,c/courthouse
83527,r/restaurant/sun_anukrawfldpmeeux.jpg,r/restaurant
58733,i/iceberg/sun_bvlrbluwoxhiogyn.jpg,i/iceberg
9069,b/badlands/sun_aecktgtnwhgrtbtg.jpg,b/badlands
98292,c/clothing_store/sun_aurskrdjpeenfhlb.jpg,c/clothing_store
101828,c/canyon/sun_abeyssqrjxlrmxrj.jpg,c/canyon
92456,c/covered_bridge/exterior/sun_bfbfvyxreljzkxdh.jpg,c/covered_bridge/exterior
74813,s/stadium/baseball/sun_adtpvzvlcrbfestm.jpg,s/stadium/baseball
3470,b/butte/sun_axgqbmvkbbymugly.jpg,b/butte
51828,p/planetarium/outdoor/sun_bqmkjospquvvcgmy.jpg,p/planetarium/outdoor
18153,m/mountain/sun_bbtlbodhxwiwmoez.jpg,m/mountain
104859,c/cabin/outdoor/sun_abtuydauvdscimxx.jpg,c/cabin/outdoor
24746,g/golf_course/sun_agffodilqezpscjw.jpg,g/golf_course
61426,h/hospital_room/sun_bufylxefaqfueuvl.jpg,h/hospital_room
99213,c/control_room/sun_azbghudtwjzpwyyh.jpg,c/control_room
60850,h/hunting_lodge/outdoor/sun_blyvikhnfjciafac.jpg,h/hunting_lodge/outdoor
74683,s/stadium/baseball/sun_adzirimjohetcbej.jpg,s/stadium/baseball
68246,d/doorway/outdoor/sun_aocivbpggwvxhzyn.jpg,d/doorway/outdoor
64918,h/highway/sun_azuhjyiyjlzagbbj.jpg,h/highway
10652,b/bar/sun_asdjvetvscjlwrrk.jpg,b/bar
33713,a/abbey/sun_ahhpoujtqowlotoz.jpg,a/abbey
97160,c/cavern/indoor/sun_agpysxgkeqxnuemb.jpg,c/cavern/indoor
77931,s/subway_interior/sun_aozqwuhzhqjcyqpt.jpg,s/subway_interior
98115,c/clothing_store/sun_ajcgotsnitvcgkge.jpg,c/clothing_store
50248,o/outhouse/outdoor/sun_abfspfwsueerilre.jpg,o/outhouse/outdoor
29270,a/aquarium/sun_aavhedlomnpnwhbf.jpg,a/aquarium
102072,c/cathedral/indoor/sun_addqfdsbncsslsxf.jpg,c/cathedral/indoor
33169,a/amusement_park/sun_aqxkkvcjknzpzpyg.jpg,a/amusement_park
36541,f/firing_range/indoor/sun_atwfayubhlserwhc.jpg,f/firing_range/indoor
32445,a/aqueduct/sun_acibxoslgbevgcsl.jpg,a/aqueduct
36344,a/airplane_cabin/sun_aooalijlkqsgsflr.jpg,a/airplane_cabin
43732,w/water_tower/sun_axpmmrejrzzrksfp.jpg,w/water_tower
70135,d/dinette/vehicle/sun_bytybznmgfoimypb.jpg,d/dinette/vehicle
18514,m/movie_theater/indoor/sun_albkpskqaftqnzwb.jpg,m/movie_theater/indoor
61490,h/hayfield/sun_bxifjwsqdmqbxbvk.jpg,h/hayfield
19477,m/mountain_snowy/sun_bumulsfzxgigshlp.jpg,m/mountain_snowy
13218,b/bedroom/sun_awsxfioevwfsylkq.jpg,b/bedroom
30098,a/art_gallery/sun_azvzkmxgyenyzaev.jpg,a/art_gallery
62961,h/house/sun_bixlijfsbzavgyof.jpg,h/house
83636,r/restaurant_patio/sun_akvxjpwbjrsxhihp.jpg,r/restaurant_patio
71919,d/dining_room/sun_bauufafzgahfkwht.jpg,d/dining_room
105980,c/closet/sun_auywjwqsitnzurig.jpg,c/closet
68486,d/desert/vegetation/sun_bijupuhmvzuzujtk.jpg,d/desert/vegetation
85079,r/recreation_room/sun_aaqtaqzjvdbeqmrs.jpg,r/recreation_room
32414,a/aqueduct/sun_afbyrjnxapxoyjnh.jpg,a/aqueduct
55043,p/pulpit/sun_bklxkenolfejjdyn.jpg,p/pulpit
23166,g/greenhouse/indoor/sun_bxlteyzgxuwviruw.jpg,g/greenhouse/indoor
9540,b/biology_laboratory/sun_axyiszljcqaumqyx.jpg,b/biology_laboratory
3994,b/bullring/sun_afokddbhyebcynjv.jpg,b/bullring
60413,u/underwater/coral_reef/sun_bpjfixrzpfpvplym.jpg,u/underwater/coral_reef
49415,o/oast_house/sun_baprdocnzjzkdfqz.jpg,o/oast_house
53628,p/physics_laboratory/sun_akmefsyqlniaaswa.jpg,p/physics_laboratory
74542,s/sandbar/sun_crlcwonuwflqoaas.jpg,s/sandbar
88085,l/lobby/sun_bcbcxakybkrhafxp.jpg,l/lobby
29431,a/arrival_gate/outdoor/sun_blqgvwyohunprcsh.jpg,a/arrival_gate/outdoor
106631,c/conference_center/sun_bdqfbmpzcpkalirw.jpg,c/conference_center
96595,c/campsite/sun_aokmhreetzhrrkxz.jpg,c/campsite
39902,f/forest/broadleaf/sun_ahksbkeqopdxmskp.jpg,f/forest/broadleaf
108238,c/cockpit/sun_atoiizjzrbdqljgm.jpg,c/cockpit
43427,w/water_tower/sun_acfodjpfbmehdmmi.jpg,w/water_tower
5033,b/baseball_field/sun_apwkvgdkaerkfrkr.jpg,b/baseball_field
99463,c/computer_room/sun_andhckenskipxdkm.jpg,c/computer_room
36847,f/formal_garden/sun_afreammwlpmmhjme.jpg,f/formal_garden
70078,d/dinette/home/sun_aovgiajqrpvurszs.jpg,d/dinette/home
87774,l/lobby/sun_bhdkycoskupiawvk.jpg,l/lobby
13365,b/bedroom/sun_bwaafjdebjzttuvq.jpg,b/bedroom
97768,c/coffee_shop/sun_bxqqxwxvafkrpfje.jpg,c/coffee_shop
16596,m/mansion/sun_bshgfzgqfpwcjbzz.jpg,m/mansion
44813,t/theater/indoor_procenium/sun_adllpxxuolpoomle.jpg,t/theater/indoor_procenium
7784,b/beach/sun_acbetqsntubpwmma.jpg,b/beach
70505,d/dorm_room/sun_bysimhtepnxaoqew.jpg,d/dorm_room
10013,b/bar/sun_ayucjvfddpzqfeqi.jpg,b/bar
2902,b/bow_window/outdoor/sun_adfpxprwpszyswfq.jpg,b/bow_window/outdoor
92268,c/covered_bridge/exterior/sun_ahfnxtufmdzbksxv.jpg,c/covered_bridge/exterior
14579,m/museum/indoor/sun_ayuxcrcwymtlesqo.jpg,m/museum/indoor
89295,l/living_room/sun_bidaupmwzyffmiwu.jpg,l/living_room
14070,b/bedroom/sun_asmojtjkgulrhjml.jpg,b/bedroom
71974,d/dining_room/sun_bsrbawhdqanwqnpt.jpg,d/dining_room
105202,c/childs_room/sun_aeuuywzedxrmnevw.jpg,c/childs_room
99928,c/carrousel/sun_apxoocuvjufdzqeu.jpg,c/carrousel
29156,v/volleyball_court/outdoor/sun_blqnatmnvbmmewxz.jpg,v/volleyball_court/outdoor
19283,m/manufactured_home/sun_bfrnzzjipzfnrdhx.jpg,m/manufactured_home
56474,p/palace/sun_apijkprxyvitzoeu.jpg,p/palace
95746,c/crosswalk/sun_akbrqaswyggvuwwq.jpg,c/crosswalk
59763,i/islet/sun_avebzyvdplppfzgq.jpg,i/islet
54195,p/parking_lot/sun_azgnzmykrixxnhqu.jpg,p/parking_lot
17748,m/music_studio/sun_bhautzesceregugc.jpg,m/music_studio
73056,s/swamp/sun_afpblugbejpzzszg.jpg,s/swamp
61335,h/hospital_room/sun_ansjyzahjbcqsdui.jpg,h/hospital_room
30242,a/art_gallery/sun_aklplgkyeezisymn.jpg,a/art_gallery
98392,c/conference_room/sun_bvkpzbgdqpjhnxfd.jpg,c/conference_room
101668,c/canyon/sun_axzsdchntvgymykt.jpg,c/canyon
77008,s/skyscraper/sun_agepbsioadxslzzf.jpg,s/skyscraper
66487,k/kitchen/sun_aeqbewejiovwrhhc.jpg,k/kitchen
24927,g/golf_course/sun_aqeecxsyjkngpwdk.jpg,g/golf_course
16988,m/mosque/outdoor/sun_bfqywrziypwixdhg.jpg,m/mosque/outdoor
71914,d/dining_room/sun_busnxbgascnkzjlx.jpg,d/dining_room
68252,d/doorway/outdoor/sun_aaqkxnelncscsper.jpg,d/doorway/outdoor
49891,o/office/sun_aclhrxelrqbxootb.jpg,o/office
78916,s/ski_lodge/sun_bpdfazlqqxaefqug.jpg,s/ski_lodge
37189,f/forest_path/sun_apeqakiosihjclkb.jpg,f/forest_path
79520,s/staircase/sun_btsfxxrlauchiodc.jpg,s/staircase
24701,g/golf_course/sun_apmbgmrbtxlymgqr.jpg,g/golf_course
29329,a/aquarium/sun_arctimtxepjxylcw.jpg,a/aquarium
22258,e/elevator/door/sun_agxkotjrrbksldzt.jpg,e/elevator/door
6970,b/beauty_salon/sun_ammqivorviagdaqz.jpg,b/beauty_salon
3324,b/bamboo_forest/sun_ayciflhttwfpakhx.jpg,b/bamboo_forest
74674,s/stadium/baseball/sun_atdsfjkwnjgaqdcn.jpg,s/stadium/baseball
28902,v/volcano/sun_bjeznvlilojwvisw.jpg,v/volcano
2941,b/bow_window/outdoor/sun_anfoqpgpzqpdddxx.jpg,b/bow_window/outdoor
97052,c/cavern/indoor/sun_agdydovhcthdbfuu.jpg,c/cavern/indoor
30434,a/anechoic_chamber/sun_agoudfvihxxwnmou.jpg,a/anechoic_chamber
71276,d/dining_room/sun_bcvokglurzqqpyhu.jpg,d/dining_room
3005,b/bookstore/sun_aucqdoilvlpfaoud.jpg,b/bookstore
99410,c/computer_room/sun_abxsbfwjccqxxzxq.jpg,c/computer_room
99722,c/cubicle/office/sun_awtcabgzrutkvitn.jpg,c/cubicle/office
14490,m/museum/indoor/sun_bdatjhjefjfdlzux.jpg,m/museum/indoor
2710,b/bow_window/indoor/sun_asmvdfnjlulewkpr.jpg,b/bow_window/indoor
86880,l/lecture_room/sun_abgprjcremjxcjah.jpg,l/lecture_room
17473,m/music_store/sun_dzyevsmvhawembyw.jpg,m/music_store
16054,m/monastery/outdoor/sun_bwzkxkaosytdmpwj.jpg,m/monastery/outdoor
50579,o/oil_refinery/outdoor/sun_apiydwecfrmyfycw.jpg,o/oil_refinery/outdoor
74695,s/stadium/baseball/sun_aturhowtebwefrhp.jpg,s/stadium/baseball
70936,d/delicatessen/sun_afnlhyutwnvjinqc.jpg,d/delicatessen
10603,b/bar/sun_alxscwwtjstlvwee.jpg,b/bar
76678,s/sky/sun_aymppeqybxehyzby.jpg,s/sky
9343,b/badlands/sun_bkyryspcupjqmqqx.jpg,b/badlands
76274,s/synagogue/outdoor/sun_bvxravixevuplrbj.jpg,s/synagogue/outdoor
38283,f/fire_station/sun_bkdtebdtlntpxclu.jpg,f/fire_station
25616,g/gymnasium/indoor/sun_byighnkhpwdrxtdc.jpg,g/gymnasium/indoor
32063,a/assembly_line/sun_asnwuwbigxvpevnx.jpg,a/assembly_line
78468,s/swimming_pool/outdoor/sun_aadhqvtzswdaejke.jpg,s/swimming_pool/outdoor
94202,c/castle/sun_ahiihtvyhnzapeld.jpg,c/castle
93638,c/castle/sun_awlogxxnpodgbrjk.jpg,c/castle
21888,e/excavation/sun_aglkbytnezprthdx.jpg,e/excavation
31332,a/airport_terminal/sun_aqsajjdelfjruiae.jpg,a/airport_terminal
57629,p/phone_booth/sun_bwrjaixmadzfdmbw.jpg,p/phone_booth
81200,s/skatepark/sun_drdyikpagynsjvbn.jpg,s/skatepark
62656,h/house/sun_asrvshkmlswptzfa.jpg,h/house
61235,h/heliport/sun_anryscayrrltfydl.jpg,h/heliport
11347,b/bridge/sun_anwocgscovfukwse.jpg,b/bridge
9082,b/badlands/sun_bphzxqeeiqhhxzwm.jpg,b/badlands
69913,d/dock/sun_bsbsqwwgteycgcng.jpg,d/dock
44998,t/theater/indoor_seats/sun_acfoqgcycgnfrwfo.jpg,t/theater/indoor_seats
83515,r/restaurant/sun_apystlycdcjmmmzq.jpg,r/restaurant
7730,b/beach/sun_arjdvbozuvghlffa.jpg,b/beach
